date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:30:29	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2031%20Mar%202019%2012:32:07%20GMT	https://www.wrappixel.com/demos/admin-templates/monster-admin/main/cropped.jpg	C:/Users/HP/Desktop/test/www.wrappixel.com/demos/admin-templates/monster-admin/main/cropped.13c.delayed	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-img-cropper.html)
16:30:29	35983/35983	---M-Z	200	added ('OK')	application/javascript	etag:%228c8f-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/cropper/cropper.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/cropper/cropper.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-img-cropper.html)
16:30:29	6568/6568	---M-Z	200	added ('OK')	application/javascript	etag:%2219a8-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/cropper/cropper-init.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/cropper/cropper-init.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-img-cropper.html)
16:30:30	39749/39749	---M-Z	200	added ('OK')	application/javascript	etag:%229b45-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/typeahead.js-master/dist/typeahead.bundle.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/typeahead.js-master/dist/typeahead.bundle.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-typehead.html)
16:30:30	6561/6561	---M-Z	200	added ('OK')	application/javascript	etag:%2219a1-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/typeahead.js-master/typeahead.init.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/typeahead.js-master/typeahead.init.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-typehead.html)
16:30:31	8422/8422	---M-Z	200	added ('OK')	text/css	etag:%2220e6-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/wizard/steps.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/wizard/steps.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-wizard.html)
16:30:31	13857/13857	---M-Z	200	added ('OK')	application/javascript	etag:%223621-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/wizard/jquery.steps.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/wizard/jquery.steps.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-wizard.html)
16:30:32	22688/22688	---M-Z	200	added ('OK')	application/javascript	etag:%2258a0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/wizard/jquery.validate.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/wizard/jquery.validate.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-wizard.html)
16:30:32	1939/1939	---M-Z	200	added ('OK')	application/javascript	etag:%22793-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/wizard/steps.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/wizard/steps.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-wizard.html)
16:30:32	21202/21202	---M-Z	200	added ('OK')	text/css	etag:%2252d2-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/x-editable/dist/bootstrap3-editable/css/bootstrap-editable.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/x-editable/dist/bootstrap3-editable/css/bootstrap-editable.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-xeditable.html)
16:30:33	231266/231266	---M-Z	200	added ('OK')	application/javascript	etag:%2238762-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/x-editable/dist/bootstrap3-editable/js/bootstrap-editable.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/x-editable/dist/bootstrap3-editable/js/bootstrap-editable.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-xeditable.html)
16:30:33	17675/17675	---M-Z	200	added ('OK')	text/css	etag:%22450b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/summernote/dist/summernote-bs4.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/summernote/dist/summernote-bs4.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-summernote.html)
16:30:34	118619/118619	---M-Z	200	added ('OK')	application/javascript	etag:%221cf5b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/summernote/dist/summernote-bs4.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/summernote/dist/summernote-bs4.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-summernote.html)
16:30:35	350401/350401	---MCZ	200	added ('OK')	application/javascript	etag:%22558c1-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tinymce/tinymce.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tinymce/tinymce.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-tinymce.html)
16:30:35	3715/3715	---M-Z	200	added ('OK')	application/javascript	etag:%22e83-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/peity/jquery.peity.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/peity/jquery.peity.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-basic.html)
16:30:35	527/527	---M-Z	200	added ('OK')	application/javascript	etag:%2220f-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/peity/jquery.peity.init.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/peity/jquery.peity.init.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-basic.html)
16:30:37	16027/16027	---M-Z	200	added ('OK')	application/javascript	etag:%221120af0-3e9b-5712f4496deaa-gzip%22	https://cdn.datatables.net/buttons/1.2.2/js/dataTables.buttons.min.js	C:/Users/HP/Desktop/test/cdn.datatables.net/buttons/1.2.2/js/dataTables.buttons.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html)
16:30:37	22883/22883	---M-Z	200	added ('OK')	application/javascript	etag:%221120ae4-5963-5712f4496dac2-gzip%22	https://cdn.datatables.net/buttons/1.2.2/js/buttons.flash.min.js	C:/Users/HP/Desktop/test/cdn.datatables.net/buttons/1.2.2/js/buttons.flash.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html)
16:30:38	76985/76985	---MCZ	200	added ('OK')	application/javascript	etag:W/%225afd4954-12cb9%22	https://cdnjs.cloudflare.com/ajax/libs/jszip/2.5.0/jszip.min.js	C:/Users/HP/Desktop/test/cdnjs.cloudflare.com/ajax/libs/jszip/2.5.0/jszip.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html)
16:30:38	419939/419939	---MCZ	200	added ('OK')	application/javascript	etag:W/%22b798b26adc305b3cd1255cbb9bde77768a933f41%22	https://cdn.rawgit.com/bpampuch/pdfmake/0.1.18/build/pdfmake.min.js	C:/Users/HP/Desktop/test/cdn.rawgit.com/bpampuch/pdfmake/0.1.18/build/pdfmake.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html)
16:30:39	21375/21375	---M-Z	200	added ('OK')	application/javascript	etag:%221120ae8-537f-5712f4496dac2-gzip%22	https://cdn.datatables.net/buttons/1.2.2/js/buttons.html5.min.js	C:/Users/HP/Desktop/test/cdn.datatables.net/buttons/1.2.2/js/buttons.html5.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html)
16:30:39	1787/1787	---M-Z	200	added ('OK')	application/javascript	etag:%221120aec-6fb-5712f4496deaa-gzip%22	https://cdn.datatables.net/buttons/1.2.2/js/buttons.print.min.js	C:/Users/HP/Desktop/test/cdn.datatables.net/buttons/1.2.2/js/buttons.print.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html)
16:30:40	567638/567638	---MCZ	200	added ('OK')	application/javascript	etag:W/%22f5fd30a82e20973d145d590eb7a8327d436a4d31%22	https://cdn.rawgit.com/bpampuch/pdfmake/0.1.18/build/vfs_fonts.js	C:/Users/HP/Desktop/test/cdn.rawgit.com/bpampuch/pdfmake/0.1.18/build/vfs_fonts.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-data-table.html)
16:30:40	8456/8456	---M-Z	200	added ('OK')	text/css	etag:%222108-583d0bcb3b0dc-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/footable/css/footable.bootstrap.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/footable/css/footable.bootstrap.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-footable.html)
16:30:41	1802/1802	---M-Z	200	added ('OK')	text/css	etag:%2270a-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jsgrid/jsgrid.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jsgrid/jsgrid.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-jsgrid.html)
16:30:41	33450/33450	---M-Z	200	added ('OK')	text/css	etag:%2282aa-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jsgrid/jsgrid-theme.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jsgrid/jsgrid-theme.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-jsgrid.html)
16:30:43	24539/24539	---M-Z	200	added ('OK')	application/javascript	etag:%225fdb-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jsgrid/db.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jsgrid/db.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-jsgrid.html)
16:30:43	37211/37211	---M-Z	200	added ('OK')	application/javascript	etag:%22915b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jsgrid/jsgrid.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jsgrid/jsgrid.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-jsgrid.html)
16:30:43	7761/7761	---M-Z	200	added ('OK')	application/javascript	etag:%221e51-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/js/jsgrid-init.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/js/jsgrid-init.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-jsgrid.html)
16:30:44	14563/14563	---M-Z	200	added ('OK')	text/css	etag:%2238e3-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tablesaw-master/dist/tablesaw.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tablesaw-master/dist/tablesaw.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-responsive.html)
16:30:44	53431/53431	---M-Z	200	added ('OK')	application/javascript	etag:%22d0b7-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tablesaw-master/dist/tablesaw.jquery.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tablesaw-master/dist/tablesaw.jquery.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-responsive.html)
16:30:45	702/702	---M-Z	200	added ('OK')	application/javascript	etag:%222be-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tablesaw-master/dist/tablesaw-init.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tablesaw-master/dist/tablesaw-init.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-responsive.html)
16:30:45	5879/5879	---M-Z	200	added ('OK')	text/css	etag:%2216f7-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-table/dist/bootstrap-table.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-table/dist/bootstrap-table.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-bootstrap.html)
16:30:45	54644/54644	---M-Z	200	added ('OK')	application/javascript	etag:%22d574-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-table/dist/bootstrap-table.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-table/dist/bootstrap-table.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-bootstrap.html)
16:30:46	1689/1689	---M-Z	200	added ('OK')	application/javascript	etag:%22699-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-table/dist/bootstrap-table.ints.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-table/dist/bootstrap-table.ints.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-bootstrap.html)
16:30:46	83060/83060	---M-Z	200	added ('OK')	application/javascript	etag:%2214474-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-datatables-editable/jquery.dataTables.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-datatables-editable/jquery.dataTables.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-editable-table.html)
16:30:47	3752/3752	---M-Z	200	added ('OK')	application/javascript	etag:%22ea8-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tiny-editable/mindmup-editabletable.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tiny-editable/mindmup-editabletable.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-editable-table.html)
16:30:47	1276/1276	---M-Z	200	added ('OK')	application/javascript	etag:%224fc-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tiny-editable/numeric-input-example.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/tiny-editable/numeric-input-example.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/table-editable-table.html)
16:30:48	15482/15482	---M-Z	200	added ('OK')	application/javascript	etag:%223c7a-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gauge/gauge.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gauge/gauge.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/widget-data.html)
16:30:48	10720/10720	---M-Z	200	added ('OK')	application/javascript	etag:%2229e0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/js/widget-data.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/js/widget-data.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/widget-data.html)
16:30:49	10346/10346	---M-Z	200	added ('OK')	application/javascript	etag:%22286a-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/js/widget-charts.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/js/widget-charts.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/widget-charts.html)
16:30:50	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2031%20Mar%202019%2012:32:28%20GMT	https://wrappixel.com/demos/admin-templates/monster-admin/main/register.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/register.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-login.html)
16:30:51	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2031%20Mar%202019%2012:32:29%20GMT	https://wrappixel.com/demos/admin-templates/monster-admin/main/register2.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/register2.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-login-2.html)
16:30:52	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2031%20Mar%202019%2012:32:30%20GMT	https://wrappixel.com/demos/admin-templates/monster-admin/main/login2.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/login2.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/pages-register2.html)
